Text,Language,Prediction,Target
湖北父女门 摄像头破解偷拍家庭父女乱伦 女儿回娘家 老父亲先和自己老伴来一发 趁老伴不在家 半夜又和女儿偷偷的…… 精彩剪辑前半段和女儿偷情乱伦 后半段又和老伴 高清完整版：https://t.co/fnkyPWeDnE http,Chinese,3.844137668609619,2.5999999046325684
holy fucking shit the exam i just had im shaking KFHSVHD,English,2.4695017337799072,2.0
Morgan che offende in mondovisione il suo compagno di avventura e si stupisce che il malcapitato abbandoni il palco. #MorganeBugo,Italian,1.4563671350479126,1.25
liguei p maura c meu jaleco da pediatria e meu esteto rosa e ela acho q fosse uma surpresa p avisar q tô grávida ((((??????))),Portuguese,3.4914567470550537,3.5999999046325684
eu chorei tanto quando o @ morreu no endgame meu deus do ceuu,Portuguese,2.6386940479278564,1.399999976158142
  Minchia quanto sei ricco?,Italian,2.410715103149414,1.399999976158142
 活该，汉奸的下场,Chinese,2.538397789001465,1.0
 Gross,English,1.0066114664077759,1.25
  哇，自行脑补画面了,Chinese,2.0880396366119385,2.75
"cabeça a mil, não sei mais o q fazer 😰",Portuguese,1.9850597381591797,3.799999952316284
España venció - a Rumanía. Sergio Ramos anotó uno de los goles de la roja. http,Spanish,1.0433317422866821,1.0
 最大的问题：信息不对等,Chinese,1.7436143159866333,1.5
ça critique mais gros t’arrives même pas à mon niveau,French,2.9123263359069824,2.5999999046325684
ARD_PROVE_CERV // :: Attivazione ,Italian,1.0152390003204346,1.0
" bonjour, en voici un chouette cadeau ! je tente ma chance, merci 😀😀",French,2.656688690185547,1.0
"En tant qu’ancien boxeur, je confirme, on peut me piquer autant qu’on veut jsp pq mais je reste calme, self control",French,2.9338457584381104,1.399999976158142
 Ça tombe bien le concour j’ai pas de v bucks,French,2.382229804992676,2.0
" Appunto ahha, che messi male",Italian,1.7988295555114746,2.0
": CET: T: -.°C, (-.°C) H: %, DP: -.°C W: S,  m/s (avg),  m/s (gust) R(hr): . mm P:  hPa, falling slowly CB: . m",English,1.0732247829437256,1.0
#competition Humanity empowering site:#India is easily pleased with few  #Olympics coins http http,English,1.0265488624572754,1.0
 Ah la luxure nous aura tous..,French,2.130711078643799,1.25
  就是不可思议的事情想象不到呢,Chinese,2.1526405811309814,1.75
 Yay palaaway che,Italian,1.9318829774856567,1.3333333730697632
Got  valentines and I’m going out with all of them lol. Perks of being single!,English,3.0440428256988525,2.799999952316284
这是我从网上看到的截图，你们看完之后怎么想？ http,Chinese,2.2886643409729004,2.0
  Sin entrar en lenguajes escatologicos se les puede llamar obsecuentes traidores.,Spanish,2.0651729106903076,1.5
偷偷把套拿掉，也许她是爽到假装不知道吧。 更多完整版高清版视频：https://t.co/ 免费观看（点开后，右上角浏览器打开） http,Chinese,3.068817377090454,4.599999904632568
 jejeje q te quiero yo mi pequee,Spanish,4.0310797691345215,4.0
 per me palese,Italian,1.7264450788497925,2.799999952316284
今天天气不错，谁约去爬山了。,Chinese,2.609398603439331,2.5
Mas vou encher mt a cara hoje q se foda,Portuguese,3.823758840560913,4.0
 Qué haciendo amigo,Spanish,2.1683349609375,1.600000023841858
 mdrrrr j’ai eu peur justement 😭,French,2.6512134075164795,2.5999999046325684
 Ça te fait combien ? :),French,2.202343702316284,2.0
上完廁所直接發現月經來 這陣子最幸運的事🥰🥰🥰,Chinese,2.876657247543335,3.5
Bueno a buscar un anime para la cuaresma.,Spanish,1.882929801940918,2.0
"Finalmente a oportunidade de viver o ""Quem tá conversando já terminou de fazer a atividade?"".",Portuguese,1.6638089418411255,2.200000047683716
 在世界末日前盡情放縱好ㄌ,Chinese,2.315479278564453,3.0
"  Con la presencia del APRA, esa marcha ya no tiene legitimidad, peor si pagan 😑😑😑",Spanish,1.489451289176941,1.2000000476837158
why are women so attracted to men that don't care about them?,English,2.834141969680786,2.5
 Moro aonde tem proteção  hrs 🤣🤣🤣,Portuguese,2.047301769256592,2.0
 It’s a beautiful song.very funny too😂,English,2.20581316947937,1.25
子天使睡眠姦,Chinese,2.949000120162964,3.0
"Candidate color roundup ., now with more colours http",English,1.5957988500595093,1.0
After buying rakhi of  and taking  from his brother She: http,English,1.733420729637146,2.6666667461395264
我日 ！！！太小了吧,Chinese,2.3722071647644043,3.200000047683716
 Pourtant y’a eu des week-ends où il était là... Le dimanche plus rien,French,2.2062458992004395,2.799999952316284
 Or maybe Las Vegas? I’m thinking he wants to be as close to LA as possible for game show hosting purposes.,English,1.1672579050064087,1.0
 Infatti sono perplessa di questa scelta,Italian,2.089869260787964,1.7999999523162842
 abbiamo vinto  mondiali,Italian,1.2096771001815796,1.0
 Stai molto bene col taglio nuovo 😊,Italian,3.243844747543335,3.200000047683716
NB es la oficial de los Panamericanos y Marathon de la federación. Ok.,Spanish,1.0057451725006104,1.0
  de di,Italian,1.3017370700836182,1.3333333730697632
 Io sì e fatti vedere più nuda,Italian,3.7812538146972656,4.25
 melhor que as duas só sua apresentação solo da formiguinha,Portuguese,2.2049577236175537,2.200000047683716
Vous êtes trop mignon ceux qui sont en pré blocus depuis hier déjà hahaha,French,2.511333465576172,2.0
status:  pessoas visualizaram seu perfil http,Portuguese,1.5873452425003052,1.0
 Moi tarik même si il est petit je l’aime wallah,French,3.1756701469421387,3.5999999046325684
passo,Italian,1.0406893491744995,1.25
 comunque tu astutamente non hai rischiato e hai fatto bene,Italian,2.47729754447937,3.200000047683716
 這個是怎麼玩的 我能講嗎（,Chinese,2.2625863552093506,1.600000023841858
 É melhor ser pobre e digno doq rico e cuzão,Portuguese,2.870593786239624,1.399999976158142
"  Ya me los imagino en el centro, en el cine, en eventos con los crocs, igual que Juancho JAJJAJAJA",Spanish,2.198946714401245,2.5
. No hay sensación más punzante q la q se afronta al espejo... ... 💞 http,Spanish,2.958674430847168,2.4000000953674316
 Condannata a  ergastoli e va' a spasso? In Italia vanno in galera soltanto i ladri di polli!,Italian,1.4910905361175537,1.600000023841858
"...huge jump! Then it's up, up, and away! Look! Up in the sky! It's a bird! It's a plane! It's David Kashfi!",English,1.4524245262145996,1.0
"Che viscidi inutili luridi figli di puttana, dovete morire vi odio",Italian,2.4949822425842285,1.75
"Palermo, ecco la ricerca anti-Salvini che ha messo nei guai la docente http via ",Italian,1.0597772598266602,1.0
  pas de territoire,French,1.6704891920089722,1.600000023841858
我爱过一个人 从满心欢喜到满心绝望 我用时间证明了我爱你 你用时间证明了我是个傻子,Chinese,3.677187204360962,2.5999999046325684
   Pour moi c legit bg  un mot à dire ?,French,2.8492815494537354,2.75
 Voto por Pabllo Vittar en #ArtistaSocial en los #LatinAMAs ,Spanish,1.2811753749847412,1.2000000476837158
 Tienes una nueva notificación del servicio (C-),Spanish,1.1611239910125732,1.0
"“Riempio di angoscia le filastrocche, questo è un libro senza precedenti”: dialogo con Tiziano Scarpa - Pangea http",Italian,1.033394694328308,1.25
" *Abbiano. È divertente vedere come ti professi una vera e perfetta italiana, ma non conosci il congiuntivo",Italian,2.091127872467041,1.2000000476837158
Gestion de la paie : quand le gestionnaire de #paie devient digital RH http #digitalisation,French,1.0428435802459717,1.0
"  My heart is broken, I'm gonna miss you cesc 😭",English,4.025723934173584,3.5999999046325684
 sore bi🤩,Italian,3.0380451679229736,2.25
Sayer j'ai craqué j'ai ft la boule j'ai coupe ma barbe psq ya des jaloux qui pensent je mets de l'huile de ricin !,French,3.588679790496826,3.0
"I’m going to keep a camera on him, and make a day in the life blog with this dude",English,2.7399463653564453,3.5
 As vezes você precisa fortalecer aos poucos aquela musculatura pra conseguir fazer o exercício do jeito certo,Portuguese,2.1667823791503906,2.25
 Solo quiero ser feliz por un breve instante,Spanish,2.9895284175872803,3.4000000953674316
 house party vibes 🔥🔥😍,English,3.069505214691162,2.0
 想起毛魔头死后广大人民群众表演哭的稀里哗啦的热情与朝鲜金家每一位魔头死后一样一样滴眼泪，那种表演真的感觉他们看起来胜过爹娘死的悲痛😢！,Chinese,2.145833730697632,1.0
Se imaginas ser padres de mellizos o gemelos? 😩,Spanish,2.5623106956481934,2.5999999046325684
 Éliminer dès le  tour puis définitivement éliminer 😂😂😂😂😂,French,1.5064741373062134,1.0
  I can't believe you don't value family,English,2.4738399982452393,3.0
昨天晚上才嘴了一下營運 今天ㄧ有新消息出來就又爆走了 = = 這營運真的一直在消耗我從成員身上得到的快樂,Chinese,2.0116171836853027,2.0
J’ouvre mes messages Jvois c’est des insultes,French,2.676001787185669,2.0
 哈哈哈哈哈哈 我村这么荒凉有可能是男的看不上这边,Chinese,3.180124044418335,2.5999999046325684
i found this in my files and i just realized i never posted it whoops http,English,1.7713364362716675,1.25
"Todo esse pessoal que tá reclamando do meu fancast gosta de *-Pop, tá explicado o mal gosto.",Portuguese,2.319758653640747,1.7999999523162842
I care. I always care.,English,2.455082416534424,3.4000000953674316
Iván Duque se habría ensuciado las manos: militares estuvieron  meses antes en Haití por orden del gobierno http,Spanish,1.0362414121627808,1.2000000476837158
"esse mlk ta querendo se aparecer, não pode fazer nada que ja é motivo de indiretinha, cresce seu feião, virgem carente🤣",Portuguese,2.834052562713623,3.0
 I mean we all insecure but damn bruh don't just assume everyone don't fuck with you. Does he not have a fan base anymore?,English,2.122081995010376,3.25
Lpm tan lento tiene q pasar el tiempo,Spanish,2.010629177093506,1.5
Ojalá estuvieras enamorado como yo lo estoy de ti.,Spanish,4.655198574066162,4.0
 Y al final de la noche acabaras con un traje de pena,Spanish,2.9566147327423096,2.4000000953674316
ho visto i bangtan e mi sta impazzendo il telefono ma crè,Italian,2.4348866939544678,4.25
  你的爷爷肯定是华人，说华人人渣，看来你才是人渣，你不但骂了华人，还骂了你自己的祖宗十八代，我觉得你祖宗泉下有知，或许会从坟堆爬出来掐死你。我也为你的智商着急，世界上就你一人最sb了。,Chinese,1.9073936939239502,2.0
" No es necesario ya estoy mejor, pero gracias igual :",Spanish,2.6071887016296387,3.200000047683716
Life in general wants you to Sit down. And ask yourself why are you Sitting down,English,2.273641347885132,2.25
#VolvióSábadoSigoChilenosQue despertaron muy bien acompañados 😊🐈♥️ http,Spanish,2.528989791870117,2.4000000953674316
 Les meilleurs Si j'avais un truc à changé à serait Blue pour Peter http,French,2.3848917484283447,1.5
Pizza?,Italian,1.806630253791809,2.5
 las dos,Spanish,1.3636451959609985,1.0
No sé si cada día hace más calor o yo cada vez ando más caliente.,Spanish,3.0891032218933105,4.0
 Les vrais comprendront,French,1.8476468324661255,1.25
 quantos encontros cabem numa vida?,Portuguese,1.802911639213562,2.200000047683716
"Ho letto di uno stronzo che vorrebbe tornare alla Juve, per me manco per pulire i cessi #Benatia",Italian,2.6786434650421143,2.4000000953674316
" Parfum, crème, mouchoirs, gloss, pinceau, CB, chargeur, batterie, écouteurs breff ya tout chez moi dans mon sac 😅",French,2.1013855934143066,2.799999952316284
O Oscar não é o ex atacante da seleção??,Portuguese,1.1516398191452026,1.0
   La deterrenza militare contro l' URSS e continuata fino agli anni novanta.,Italian,1.0878674983978271,1.0
  se consertarem eles vao perder mais da metade dos jogadores,Portuguese,1.1102114915847778,1.2000000476837158
"Perdoem o possível overshare, o estagiário está emocionado com tantas manifestações de apoio de Membros BP. 🦾",Portuguese,1.342885136604309,2.4000000953674316
Check out my broadcast from my PlayStation ! # (NBA ) live at http,English,1.2122774124145508,1.0
 C'est quoi cette horreur 😱 😱,French,1.8145700693130493,1.399999976158142
 Vraiment ptdrr merci prcq y a grv des trucs j aime vraiment bien ( FKA twigs for exemple ),French,2.782284736633301,2.5999999046325684
"on a le choix entre une raciste et un qui veut tuer les pauvres à la tâche, je m’abstiens",French,2.2192366123199463,2.0
eu só posso ser mto idiota msm,Portuguese,2.8548221588134766,3.0
  Come and join!   ,English,1.7545262575149536,3.0
Hacerse la víctima y hacer como que esta todo bien . Diez estrellas 🌟,Spanish,2.6518943309783936,2.5999999046325684
 Pagou o caralho kkkkk,Portuguese,1.9547244310379028,2.5999999046325684
 Zero: al lavoro in bici con braghe corte,Italian,1.8574670553207397,2.799999952316284
 哈哈😄還好啦😅😅少喝一杯咖啡就有了😅😅,Chinese,2.6029698848724365,2.4000000953674316
"""Lo normal es la deportación y que se cancele la VISA. Hay una cancelación de por vida o por un periodo bastante extenso"" ",Spanish,1.7577829360961914,1.2000000476837158
It's time for men to come on board this fight now #ShameOnSturgeon,English,1.5723981857299805,1.600000023841858
 Me cause I’m tired of her shit lmao,English,3.113654375076294,1.600000023841858
 Lo estarás.,Spanish,2.291285276412964,1.399999976158142
 oui mais tu va faire quoi,French,1.8919055461883545,1.600000023841858
" Ma l'alga wakame? Mi piace tantissimo, però non riesco a mangiarne troppa.",Italian,2.1046252250671387,2.0
"no matter what, trust God",English,1.6325782537460327,1.399999976158142
"mulher tem a msm labial de homem, n é possível kkkkkkkkkkk",Portuguese,2.482978105545044,3.25
"Si terminas una relación no le eches mierda a tu ex en redes sociales, te ves muy patético!",Spanish,3.886625051498413,3.5999999046325684
Putin mais jamais j’arrive à dormir c’est grave,French,1.847321629524231,2.4000000953674316
q culia te extraño,Spanish,4.177672386169434,4.199999809265137
   一个可靠的新闻要满足WWWWH，你数数你少了多少？网上有人发一个帖子你就当事实？你的事实也太廉价点了吧。,Chinese,1.708725094795227,2.5999999046325684
